time,connect,request 
0,12.9,48.7 
10,14.8,87.6 
20,15.6,94 
30,16.2,91.2 
40,15.1,92.5 
50,15.3,94.7 
60,2.1,38.1 
70,0,4.4 
80,10,32 
90,29.8,147.6 
100,29.7,180 
110,31.2,179.1 
120,31.1,181.7 
130,32.1,193.2 
140,22.7,172 
150,0,28.8 
160,0,4.4 
170,23.9,74.7 
180,61.2,244.5 
190,62.4,310.1 
200,64.9,322.8 
210,60.4,310.4 
220,59.9,297.2 
230,40.6,264.7 
240,0,118 
250,0,9.8 
260,41.9,99.4 
270,120.7,466.4 
280,124.6,558.5 
290,122.3,548.1 
300,113.6,524.6 
310,126,561.5 
320,80.1,456 
330,0,157.1 
340,0,15.6 
350,0,1.2 
360,200,600 
370,253,1015.6 
380,235.6,1029.9 
390,251.8,1047.1 
400,247.6,1058.8 
410,253.6,1063.5 
420,28.7,405.5 
430,0,127.6 
440,0,8.4 
