time,nomatch,match,match_stop 
180,6.4,31,6.4 
190,26.7,32.3,26.7 
200,31.5,32.1,31.5 
210,28.1,33,28.1 
220,28.2,30.8,28.2 
230,21.7,34.7,21.7 
240,0.2,27.1,0.2 
250,0,2.4,0 
260,0,6.6,0 
270,54.5,29.5,54.5 
280,91.8,30.8,91.8 
290,87.7,31.9,87.7 
300,87.4,31.5,87.4 
310,89.1,31.8,89.1 
320,78.1,34,78.1 
330,6.4,34.7,6.4 
340,0,3.9,0 
350,0,0.3,0 
360,69.7,17.2,69.7 
370,194.5,30.1,194.5 
380,216.2,30.7,216.2 
390,212.5,29.9,212.5 
400,221.8,30.9,221.8 
410,219.2,28.9,219.2 
420,97.4,37.9,97.4 
430,1,30.1,1 
440,0,2.1,0 
