time,session 
0,1750.3578482804985 
10,3536.5120326950378 
20,4768.9133981329915 
30,3733.4615550968133 
40,4450.458604741805 
50,5479.207938399562 
60,5978.430591023369 
70,6899.900903689943 
80,5138.286048158872 
90,2409.981593694641 
100,3854.79058452064 
110,4117.5249197918 
120,4974.80487188299 
130,4944.9683829231335 
140,5174.73565467257 
150,5476.019194987867 
160,6650.795606296239 
170,6221.467042123011 
180,2599.1218953651514 
190,4164.624694121069 
200,4796.528561877473 
210,5179.0598827189315 
220,5195.2607440578495 
230,5476.054698783673 
240,4789.72975465595 
250,4557.455841454203 
260,13085.650424587484 
270,2477.8313073627533 
280,4023.7506693732053 
290,4827.731079001133 
300,5307.75474053005 
310,5390.908312553619 
320,4871.102198456179 
330,5643.671653130369 
340,6051.597451735385 
350,8643.502699207653 
360,1852.204836842436 
370,3291.931127245508 
380,4462.599792401004 
390,4802.192642159273 
400,5180.900798828493 
410,4960.908931477845 
420,5324.769871954264 
430,5490.5184090660205 
440,5792.289995299066 
