time,connect,request 
0,5.3176756169014805,17.381862148157847 
10,6.2974139815014665,19.072047940399028 
20,36.537439168056125,30.790281306450105 
30,33.201859223447904,24.03545886027079 
40,6.688256606721161,16.000606234923445 
50,4.510042383124339,15.484549307826283 
60,2.115704511086388,15.888819853878132 
70,0,17.699343041851012 
80,47.48477346213626,32.083731763927474 
90,42.47547424349823,35.650215517466314 
100,4.934661096419556,65.30515239993936 
110,5.083495957692279,55.650123677106166 
120,7.220518354560651,82.68923853483903 
130,6.579566223792243,76.66918995383688 
140,5.468025693502608,186.30865866825354 
150,0,14.28800860816395 
160,0,17.225031450795335 
170,7.00633452325039,43.20143146123063 
180,7.185183791436046,379.98639678489934 
190,5.651769436539006,493.30520842556496 
200,50.62404866376348,508.0174497245787 
210,39.7751160670686,528.3603455212952 
220,6.390901646527326,517.1677322089665 
230,7.45121266857631,514.5604544935456 
240,0,462.03975996148625 
250,0,13.638487649000409 
260,50.20799959363922,175.59550559142883 
270,49.717399491883896,482.1192898623007 
280,6.901281680192563,492.57200865353377 
290,5.61946971427693,515.0592154847102 
300,6.630034770922445,521.6210892138589 
310,6.656679192541739,512.067113454988 
320,7.162434148781279,557.1788985251861 
330,0,535.7590598589178 
340,0,15.167551346625565 
350,0,10.881481880546723 
360,6.316958420653701,385.6845399000465 
370,5.711985739781377,426.2976972582176 
380,34.754134062563324,426.53560021217436 
390,46.32515906332034,436.7090640742076 
400,5.771837445823623,426.4467201192635 
410,6.327799028911741,420.72638689941607 
420,6.475839932803309,649.6597845659797 
430,0,471.84662372101775 
440,0,14.378661928704538 
