time,page,tr_index_page,tr_registration,tr_welcome 
0,17.334247619047627,54.73166666666665,2188.4993103448273,6.487891472868216 
10,30.101081818181804,66.31729166666659,4047.883390410959,7.558763513513519 
20,42.43498085106388,80.8653670886076,5049.001166666669,19.31616025641026 
30,32.355282377919345,65.51397278911568,4494.284326530611,16.423623456790132 
40,28.73238646288208,57.87933333333334,4995.706264516128,8.432450331125828 
50,28.535017204301102,57.283618749999995,5438.035487654325,7.39378431372549 
60,45.09539062499998,52.90709411764707,7048.836674698797,7.932095238095239 
70,69.91572727272728,58.48127272727274,15838.848363636365,0 
80,25.060313043478263,64.27843333333333,2391.5956,26.703350000000004 
90,42.70616605166057,94.04319266055046,3024.98925892857,24.35271140939598 
100,91.80000556792892,202.14981518151816,4264.581294314377,13.769437710437709 
110,73.32047489082964,164.4567465753426,4815.1058006872845,13.556141025641033 
120,107.92888767720842,241.51814141414133,4949.947427631586,15.848045161290326 
130,118.07236666666641,260.5225791139241,5170.774899082571,18.0798850931677 
140,443.01462387676446,786.9002369230774,5442.661568627456,29.420215859030826 
150,59.34833333333333,48.549486111111115,12204.644472222226,0 
160,60.6819090909091,51.7,23509.243181818187,0 
170,34.5472095588235,167.78753030303034,2617.7059999999983,12.70752301255231 
180,604.7133703438396,1413.7726791277269,4015.3214634760693,243.98316466552336 
190,1119.8352653578236,1516.2197164685883,5620.8990450751235,478.1957603174606 
200,1063.9431435582846,1408.3333640624996,5947.511263157896,431.15195186335427 
210,1185.0316350649357,1551.0869042207762,5937.039495948132,472.6422500000002 
220,1121.4499573617597,1462.178829059828,6161.094621527769,475.9847641196014 
230,1360.2152068676692,1705.0055066413663,6256.843478873237,477.11658782201386 
240,3772.456568627455,2741.6691030640695,10976.99461739132,0 
250,53.086400000000005,43.206399999999995,21770.376125,0 
260,88.81987786259536,518.0706585365854,4297.61351578947,66.57838337801606 
270,571.68165052161,794.0576670716879,3730.688123820755,317.76590789473664 
280,574.6057960923641,593.2618927419344,5150.799606183879,293.79466131621166 
290,591.8135846876154,630.8609817275739,5421.928957429044,282.9247737704915 
300,605.144238724727,608.7142722602736,5969.7262147708,297.67445669291317 
310,582.6885691823875,636.8463752052545,5796.721193126029,283.0190870942209 
320,738.7704477911657,696.3845762867649,5732.060243362828,302.9259410348975 
330,4123.5950315533955,2583.7078529411797,11834.739832402232,0 
340,59.18053846153844,49.6597435897436,21696.319948717955,0 
350,47.654666666666664,39.367333333333335,30042.892333333333,0 
360,254.34014792025562,379.09617058823534,2575.9603018660805,184.81977602844063 
370,265.79812749301095,271.6669028953232,4157.90046339286,152.05955634638164 
380,280.30804898849675,262.8237366504846,5185.731424486509,151.25252201524145 
390,271.7465083662339,273.27379406919357,5302.6405572487465,148.83629538216556 
400,272.0727369224894,259.2041652139472,5306.542770700635,141.9396276337112 
410,259.6350262033095,245.56983481063642,5215.412175452705,148.27262677165376 
420,1337.8423146067428,671.0437122969852,7530.869642181826,199.54819504643964 
430,4065.082750000001,2863.585075129533,17413.628813008134,0 
440,56.92033333333333,47.03,27777.37285714285,0 
