time,users,connected 
0,79,72 
10,82,4 
20,88,-2 
30,92,15 
40,93,-5 
50,93,-7 
60,93,-64 
70,93,-11 
80,93,70 
90,157,80 
100,166,-6 
110,182,20 
120,182,14 
130,195,5 
140,222,-98 
150,222,-72 
160,222,-11 
170,222,173 
180,474,291 
190,510,35 
200,524,9 
210,528,-12 
220,528,14 
230,528,-121 
240,528,-359 
250,528,-25 
260,528,378 
270,787,384 
280,820,6 
290,828,19 
300,828,-32 
310,851,42 
320,851,-287 
330,851,-476 
340,851,-39 
350,851,-3 
360,1160,1150 
370,1439,285 
380,1466,-116 
390,1476,90 
400,1476,-48 
410,1476,54 
420,1476,-1006 
430,1476,-386 
440,1476,-21 
