time,page,tr_index_page,tr_registration,tr_welcome 
0,28.347154331506385,30.75205702452709,1753.9199862723183,5.8397954398180385 
10,38.37172456536948,28.119204572990828,3396.8660359418554,7.294553320116323 
20,59.19768095010012,49.41364423439619,4791.736762035608,40.153694009345045 
30,43.00131292088955,34.38884781159123,3752.9823344567535,34.10790798008534 
40,33.116176626461765,20.07855508398659,4491.649295002283,7.348750160607562 
50,33.28088758612267,19.814800249709773,5479.114236268863,5.9472170862619835 
60,32.66012149401259,19.550214734866138,5867.281719723503,5.879834755572173 
70,19.64804304893728,18.18015105993301,6904.318731265396,0 
80,41.505322023413115,20.85250728918601,5566.972563195454,50.994483386416405 
90,61.36964211689241,50.51683235064029,2385.364245798887,47.23883293787877 
100,148.74080093762709,147.04334910894065,3756.007396681783,15.653382918018274 
110,128.0224361702492,132.23804078857245,4199.881254341225,12.772191063284124 
120,199.82971821416942,208.23298585807007,4973.638138429908,17.91894661662826 
130,171.27469646726914,138.02088448300708,5012.86402299338,14.611396912734076 
140,583.9529055722656,400.38718212566664,5100.52913465239,23.916111665756024 
150,13.810252092598137,11.952959829860198,5460.034652587097,0 
160,20.66443254595395,20.062374322461068,6654.616538006949,0 
170,76.64878006315116,115.43729094833914,6111.840141312255,13.161928425624774 
180,942.4388557384434,1082.7191359415478,2636.6056450266765,245.87586781565167 
190,1434.8668354603064,1516.0701652231464,4026.7816855912392,297.54268934019876 
200,1439.1604429682693,1511.2590898542633,4615.512845285912,316.11984821449863 
210,1549.332467487258,1568.734434826403,4834.775305536131,336.56624051236196 
220,1486.7591256453047,1561.9703711693096,4793.613647780594,321.34782897783043 
230,1622.9879535510597,1580.5083040663085,4997.930221563246,299.0214935515148 
240,1577.7916174501186,1271.521687437512,5273.352654488304,0 
250,12.052627686940303,11.050954423940043,4834.6507477965115,0 
260,179.1136285044166,488.04638565679795,9407.961463745556,71.18525168433699 
270,988.2326358777985,1224.2355565846906,2407.641219737523,313.3224690616805 
280,1056.2195516071345,1105.1984771105094,3907.7049196723337,340.66641044549203 
290,1094.1015261181826,1151.9616163938572,4646.968528096328,352.94595197623767 
300,1113.826019027454,1161.2704273630018,5128.894601806597,355.5378903755788 
310,1104.5185282931327,1167.996896707406,5258.225044413284,351.35309702452804 
320,1254.4976366867209,1231.6202597071665,4639.769349254621,353.30936368136213 
330,1552.20906399429,1557.1317104335494,5751.110462875015,0 
340,13.57904335183759,12.325153845647085,6027.95662321657,0 
350,1.9342046312517092,1.8296492074226216,2757.9077074159372,0 
360,588.4965425991799,881.9220681007209,2328.372461059126,258.3323720376943 
370,691.5783074161878,749.5794396047326,3203.696047567008,296.8253896005598 
380,738.9998095800192,751.7532420711851,4374.847219955654,292.6628904533587 
390,753.798645029662,788.6066278773604,4777.250084836144,293.0480654600553 
400,732.7777484968725,758.3760879440886,5042.894498703688,297.0161938481456 
410,689.0816111295825,725.3578796789368,4909.4463820147785,296.39662130169137 
420,1862.3254421053023,1311.8646893743437,5238.241783306556,326.1222763666595 
430,1593.216060190915,1322.42494980866,5814.778042779159,0 
440,15.248840896881728,13.003953962801722,5884.8149077345415,0 
