time,size_sent,size_rcv 
0,166.709375,1670.8796875 
10,508.2203125,5465.7296875 
20,874.0328125,9561.59453125 
30,1224.6328125,13437.54921875 
40,1586.6015625,17496.74140625 
50,1959.309375,21658.75859375 
60,2127.5765625,23715.6203125 
70,2148.371875,23975.2109375 
80,2250.5453125,24934.45546875 
90,2804.4,30878.234375 
100,3503.6953125,38727.1421875 
110,4194.546875,46399.90078125 
120,4903.89609375,54240.44609375 
130,5664.3140625,62652.946875 
140,6352.528125,70690.25234375 
150,6488.5375,72389.42578125 
160,6509.3,72649.0328125 
170,6746.1015625,74814.990625 
180,7665.12109375,83460.5625 
190,8713.6015625,92448.2203125 
200,9763.4671875,101346.03671875 
210,10771.0265625,110346.31328125 
220,11746.4703125,118818.146875 
230,12693.14921875,127962.19296875 
240,13150.1671875,134362.15859375 
250,13194.55234375,134929.6578125 
260,13524.4640625,137446.08828125 
270,14822.70078125,146391.1828125 
280,16312.6453125,155767.87578125 
290,17733.121875,165236.66015625 
300,19122.05859375,174569.003125 
310,20563.6234375,184046.08984375 
320,21856.90859375,193536.31484375 
330,22455.00703125,201748.15859375 
340,22521.884375,202668.584375 
350,22527.55625,202739.38671875 
360,23962.221875,209915.95234375 
370,26041.809375,220226.36328125 
380,28123.71328125,230618.88515625 
390,30122.2140625,240838.31640625 
400,32188.51953125,251307.43671875 
410,34287.07265625,261496.7421875 
420,35479.1953125,271350.49765625 
430,35949.13515625,278411.2328125 
440,35984.72734375,278906.828125 
