time,502,200,302 
180,283,13424,6185 
190,1331,15011,6651 
200,2611,16513,7097 
210,3789,17980,7556 
220,4914,19413,7970 
230,5719,20788,8438 
240,5724,21287,9113 
250,5724,21335,9163 
260,5724,22241,9251 
270,8311,24003,9566 
280,11925,25705,9835 
290,15542,27317,10087 
300,18909,28920,10363 
310,22644,30532,10631 
320,25486,31963,10918 
330,25642,32630,11666 
340,25642,32708,11744 
350,25642,32714,11750 
360,29336,34911,11859 
370,37667,36592,12003 
380,46215,38182,12164 
390,54992,39716,12324 
400,63848,41289,12484 
410,72669,42953,12633 
420,75305,44058,12947 
430,75345,44596,13645 
440,75345,44638,13687 
