time,session 
0,2244.445629032257 
10,4207.322402684564 
20,5192.618283870966 
30,4603.008427586205 
40,5020.395867924526 
50,5468.519868749999 
60,7334.802870129867 
70,15908.198272727272 
80,2499.5996285714277 
90,3170.8224082568818 
100,4522.832163934423 
110,4921.815785467127 
120,5243.804085526318 
130,5357.341138263662 
140,6352.711153125 
150,12335.601676056342 
160,23589.368909090907 
170,2802.786338235293 
180,5160.651792569653 
190,7475.359385008527 
200,7639.4927468749975 
210,7908.903052032527 
220,8132.370508169921 
230,8465.086431599215 
240,12836.550330409347 
250,22883.86331818182 
260,7939.59159090909 
270,4606.4216950934615 
280,6009.29493830127 
290,6327.415234999999 
300,6889.182694036294 
310,6680.993836065575 
320,6639.767466046523 
330,13769.469677559919 
340,22216.902210526314 
350,35377.647 
360,3033.4886957013587 
370,4566.433819635729 
380,5633.08005111562 
390,5675.860969572364 
400,5752.679543313392 
410,5582.168555779299 
420,7923.268960784319 
430,18354.985898437506 
440,27971.783333333336 
