time,freemem@tsung_controller@ip-172-31-27-106 
0,740.1953125 
10,712.22265625 
20,709.875 
30,705.515625 
40,703.63671875 
50,703.5234375 
60,691.45703125 
70,704.87109375 
80,709.359375 
90,696.90234375 
100,676.5859375 
110,677.09375 
120,665.08984375 
130,660.734375 
140,670.3671875 
150,647.98046875 
160,669.71484375 
170,677.58203125 
180,659.79296875 
190,597.6640625 
200,588.390625 
210,596.6015625 
220,602.609375 
230,596.10546875 
240,584.58984375 
250,631.15234375 
260,642.65625 
270,612.17578125 
280,582.671875 
290,582.98828125 
300,587.0625 
310,586.40234375 
320,583.3359375 
330,584.109375 
340,643.25 
350,650.3984375 
360,651.7578125 
370,550.73046875 
380,568.62890625 
390,564.51953125 
400,563.99609375 
410,567.87109375 
420,570.015625 
430,575.8984375 
440,592.97265625 
