time,recvpackets@tsung_controller@ip-172-31-27-106 
10,4034 
20,6194.0 
30,6138.0 
40,6227.0 
50,6388.0 
60,6753.0 
70,1820.0 
80,324.0 
90,2958.0 
100,10817.0 
110,12544.0 
120,12887.0 
130,13063.0 
140,14197.0 
150,12068.0 
160,1813.0 
170,285.0 
180,6168.0 
190,16662.0 
200,17948.0 
210,17791.0 
220,17583.0 
230,17420.0 
240,16238.0 
250,7861.0 
260,642.0 
270,8597.0 
280,21554.0 
290,22813.0 
300,22244.0 
310,21867.0 
320,22686.0 
330,18870.0 
340,10971.0 
350,1.0e3 
360,172.0 
370,26536.0 
380,31578.0 
390,31240.0 
400,31052.0 
410,31693.0 
420,31816.0 
430,16296.0 
440,9173.0 
