time,cpu@tsung_controller@ip-172-31-27-106 
0,15.250236071765816 
10,1.150575287643822 
20,1.150575287643822 
30,1.150575287643822 
40,1.150575287643822 
50,1.150575287643822 
60,1.150575287643822 
70,0.949050949050949 
80,0.34965034965034963 
90,0.34965034965034963 
100,0.34965034965034963 
110,0.34965034965034963 
120,0.34965034965034963 
130,0.34965034965034963 
140,0.34965034965034963 
150,0.34965034965034963 
160,0.34965034965034963 
170,0.2997002997002997 
180,0.2997002997002997 
190,0.2997002997002997 
200,0.2997002997002997 
210,0.2997002997002997 
220,0.2997002997002997 
230,0.2997002997002997 
240,0.2997002997002997 
250,0.2997002997002997 
260,0.2997002997002997 
270,0.2997002997002997 
280,0.2997002997002997 
290,0.2997002997002997 
300,0.2997002997002997 
310,0.2997002997002997 
320,0.2997002997002997 
330,0.2997002997002997 
340,0.2997002997002997 
350,0.2997002997002997 
360,0.1500750375187594 
370,0.1500750375187594 
380,0.1500750375187594 
390,0.1500750375187594 
400,0.1500750375187594 
410,0.1500750375187594 
420,0.1500750375187594 
430,0.1500750375187594 
440,0.1500750375187594 
