time,load@tsung_controller@ip-172-31-31-203 
0,0.328125 
10,0.28125 
20,0.23828125 
30,0.19921875 
40,0.171875 
50,0.140625 
60,0.12109375 
70,0.1015625 
80,0.078125 
90,0.0703125 
100,0.05859375 
110,0.05078125 
120,0.0390625 
130,0.0390625 
140,0.19140625 
150,0.16015625 
160,0.12890625 
170,0.109375 
180,0.1015625 
190,0.078125 
200,0.0703125 
210,0.05859375 
220,0.05078125 
230,0.109375 
240,0.23828125 
250,0.2109375 
260,0.171875 
270,0.1484375 
280,0.12109375 
290,0.33984375 
300,0.359375 
310,0.30859375 
320,0.26171875 
330,0.37109375 
340,0.30859375 
350,0.26171875 
360,0.21875 
370,0.19140625 
380,0.3203125 
390,0.421875 
400,0.44140625 
410,0.51953125 
420,0.44140625 
430,0.6796875 
440,0.73046875 
450,0.62109375 
460,0.53125 
470,0.44140625 
480,0.37890625 
481,0.3203125 
