time,session 
0,2465.387902777776 
10,4184.434557692304 
20,5004.886824242421 
30,5864.317763157893 
40,4999.6610272108865 
50,6250.011880952381 
60,8382.28262601626 
70,16862.78588888889 
80,2827.8862972972975 
90,3951.7800918367348 
100,6612.399267657992 
110,8153.720150684931 
120,11407.376946372244 
130,10158.154116883108 
140,10834.299748387102 
150,11176.273956521747 
160,24669.0668 
170,27362.0585 
180,3980.6524275862066 
190,6813.636216931217 
200,7920.2780844155905 
210,7822.754195454553 
220,8412.152256281413 
230,7932.232237774031 
240,10646.42798169337 
250,15928.178131944445 
260,24550.3675 
270,4137.661567567566 
280,4536.466957582188 
290,6008.128399159669 
300,6737.166545620442 
310,6818.037074664434 
320,6384.7086976365135 
330,6655.597948522402 
340,13459.943926940638 
350,21914.95158064516 
360,34183.776874999996 
370,2984.2120644808747 
380,4658.929301315793 
390,5631.430910251133 
400,5723.9624555735145 
410,5799.042186065919 
420,5799.150425653599 
430,7989.138861890694 
440,18644.407952879603 
450,26998.486923076925 
460,37789.305 
470,0 
480,0 
481,0 
