time,cpu@tsung_controller@ip-172-31-31-203 
0,16.58876181004475 
10,3.395669291338583 
20,2.7241208519068847 
30,2.7241208519068847 
40,2.7241208519068847 
50,2.617283950617284 
60,2.617283950617284 
70,1.844466600199402 
80,0.5982053838484547 
90,0.5982053838484547 
100,0.5982053838484547 
110,0.5982053838484547 
120,0.5982053838484547 
130,0.5982053838484547 
140,0.5982053838484547 
150,0.5982053838484547 
160,0.5982053838484547 
170,0.5982053838484547 
180,0.5982053838484547 
190,0.5982053838484547 
200,0.5982053838484547 
210,0.5982053838484547 
220,0.5982053838484547 
230,0.5982053838484547 
240,0.5982053838484547 
250,0.5982053838484547 
260,0.5982053838484547 
270,0.24987506246876562 
280,0.24987506246876562 
290,0.24987506246876562 
300,0.24987506246876562 
310,0.24987506246876562 
320,0.24987506246876562 
330,0.24987506246876562 
340,0.24987506246876562 
350,0.24987506246876562 
360,0.24987506246876562 
370,0.24975024975024976 
380,0.24975024975024976 
390,0.24975024975024976 
400,0.24975024975024976 
410,0.24975024975024976 
420,0.24975024975024976 
430,0.24975024975024976 
440,0.24975024975024976 
450,0.24975024975024976 
460,0.24975024975024976 
470,0.05 
480,0.05 
481,0.04997501249375312 
