time,cpu@tsung_controller@ip-172-31-31-203 
0,16.58876181004475 
10,16.58876181004475 
20,16.58876181004475 
30,16.58876181004475 
40,16.58876181004475 
50,16.58876181004475 
60,16.58876181004475 
70,16.58876181004475 
80,16.58876181004475 
90,16.58876181004475 
100,16.58876181004475 
110,16.58876181004475 
120,16.58876181004475 
130,16.58876181004475 
140,16.58876181004475 
150,16.58876181004475 
160,16.58876181004475 
170,16.58876181004475 
180,16.58876181004475 
190,16.58876181004475 
200,16.58876181004475 
210,16.765285996055226 
220,17.702169625246547 
230,17.702169625246547 
240,17.702169625246547 
250,17.702169625246547 
260,17.702169625246547 
270,17.702169625246547 
280,17.702169625246547 
290,23.25925925925926 
300,23.25925925925926 
310,23.25925925925926 
320,25.23227383863081 
330,27.44433688286544 
340,27.44433688286544 
350,27.44433688286544 
360,27.44433688286544 
370,27.44433688286544 
380,31.982633863965265 
390,42.17621569571497 
400,43.43290659080133 
410,43.43290659080133 
420,43.43290659080133 
430,43.43290659080133 
440,43.43290659080133 
450,43.43290659080133 
460,43.43290659080133 
470,43.43290659080133 
480,43.43290659080133 
481,43.43290659080133 
