time,sentpackets@tsung_controller@ip-172-31-31-203 
10,2423 
20,3150.0 
30,3347.0 
40,3334.0 
50,2881.0 
60,2383.0 
70,1076.0 
80,191.0 
90,1898.0 
100,4867.0 
110,5903.0 
120,4621.0 
130,7063.0 
140,6352.0 
150,5339.0 
160,1307.0 
170,563.0 
180,348.0 
190,7409.0 
200,9831.0 
210,10145.0 
220,10586.0 
230,9681.0 
240,8947.0 
250,4913.0 
260,1031.0 
270,38.0 
280,5993.0 
290,15702.0 
300,15382.0 
310,15782.0 
320,16781.0 
330,17707.0 
340,12333.0 
350,4231.0 
360,286.0 
370,91.0 
380,24252.0 
390,30716.0 
400,31431.0 
410,31038.0 
420,29649.0 
430,31478.0 
440,9180.0 
450,3634.0 
460,221.0 
470,14.0 
480,0.0 
481,6.0 
