time,502,200,302 
110,28.5,81.8,29.4 
120,23.6,114.2,46.8 
130,7.3,117.4,58.3 
140,0,108,61.4 
150,0,25.5,39.4 
160,0,1,1 
170,0,0.4,0.4 
180,27.2,127.1,13.9 
190,117.6,143.2,42.4 
200,143.5,130.5,35 
210,138.5,138.2,40.5 
220,117.2,130.4,38.9 
230,170.6,86.4,24.1 
240,60.5,73,44.6 
250,0,17.8,31.5 
260,0,1.2,1.2 
270,5.6,87.6,2.5 
280,295,168.5,25.3 
290,415.6,88,13.7 
300,363.4,111.7,17.4 
310,373.3,144.8,23.6 
320,376,145.3,25.6 
330,297.8,126.9,25.2 
340,11.4,63.9,75.5 
350,0,6.2,6.2 
360,0,1.6,1.6 
370,419.1,198.2,7.9 
380,860.3,145.4,15.1 
390,886.2,136.3,12.6 
400,894.8,141,12.1 
410,913.5,92.6,7.4 
420,869.2,106.7,10.3 
430,324.1,104,28 
440,6.1,56.7,70.7 
450,0,5.3,5.4 
460,0,0.2,0.2 
470,0,0,0 
480,0,0,0 
481,0,0,0 
