time,502,200,302 
110,285,6982,3126 
120,521,8124,3594 
130,594,9298,4177 
140,594,10378,4791 
150,594,10633,5185 
160,594,10643,5195 
170,594,10647,5199 
180,866,11918,5338 
190,2042,13350,5762 
200,3477,14655,6112 
210,4862,16037,6517 
220,6034,17341,6906 
230,7740,18205,7147 
240,8345,18935,7593 
250,8345,19113,7908 
260,8345,19125,7920 
270,8401,20001,7945 
280,11351,21686,8198 
290,15507,22566,8335 
300,19141,23683,8509 
310,22874,25131,8745 
320,26634,26584,9001 
330,29612,27853,9253 
340,29726,28492,10008 
350,29726,28554,10070 
360,29726,28570,10086 
370,33917,30552,10165 
380,42520,32006,10316 
390,51382,33369,10442 
400,60330,34779,10563 
410,69465,35705,10637 
420,78157,36772,10740 
430,81398,37812,11020 
440,81459,38379,11727 
450,81459,38432,11781 
460,81459,38434,11783 
470,81459,38434,11783 
480,81459,38434,11783 
481,81459,38434,11783 
