time,users_count,finish_users_count 
0,14.6,7.2 
10,17.3,15.6 
20,15.2,16.5 
30,15.1,15.2 
40,13.9,14.7 
50,14.7,8.4 
60,1.1,12.3 
70,0,1.8 
80,11.9,3.7 
90,28.7,19.6 
100,31.8,26.9 
110,33.2,21.9 
120,30,31.7 
130,32.3,30.8 
140,19,31 
150,0,20.7 
160,0,0.5 
170,0,0.2 
180,59.5,14.5 
190,62.5,56.7 
200,64.8,61.6 
210,61.8,66 
220,59,59.7 
230,60.3,59.3 
240,8.5,43.7 
250,0,14.4 
260,0,0.4 
270,52.2,3.7 
280,121.2,94.3 
290,119.7,119 
300,112.6,109.6 
310,115.6,119.2 
320,122.7,122.7 
330,76.9,104.9 
340,0,43.8 
350,0,3.1 
360,0,0.8 
370,210.6,91.5 
380,250.4,228 
390,244.2,242.9 
400,242.1,247.6 
410,244.6,239.7 
420,250.3,244.8 
430,28.6,135.4 
440,0,38.2 
450,0,2.6 
460,0,0.1 
470,0,0 
480,0,0 
481,0,0 
