time,users,connected 
0,76,75 
10,94,18 
20,103,-15 
30,103,-4 
40,103,0 
50,132,49 
60,135,-103 
70,135,-18 
80,135,71 
90,191,107 
100,258,50 
110,338,104 
120,343,-5 
130,343,5 
140,343,-110 
150,343,-216 
160,343,-5 
170,343,-2 
180,460,453 
190,515,54 
200,547,34 
210,547,-44 
220,547,-2 
230,547,-5 
240,547,-304 
250,547,-178 
260,547,-7 
270,547,444 
280,766,307 
290,797,18 
300,797,11 
310,809,-10 
320,823,-8 
330,823,-269 
340,823,-456 
350,823,-31 
360,823,-8 
370,1191,1184 
380,1419,225 
390,1483,9 
400,1483,-45 
410,1489,45 
420,1493,43 
430,1493,-1025 
440,1493,-408 
450,1493,-27 
460,1493,-1 
470,1493,0 
480,1493,0 
481,1493,0 
