time,nomatch,match,match_stop 
110,68,1605,68 
120,125,1888,125 
130,142,2178,142 
140,142,2490,142 
150,142,2638,142 
160,142,2643,142 
170,142,2645,142 
180,196,2778,196 
190,461,3079,461 
200,801,3364,801 
210,1140,3673,1140 
220,1415,3973,1415 
230,1798,4174,1798 
240,1957,4488,1957 
250,1957,4587,1957 
260,1957,4593,1957 
270,1972,4623,1972 
280,2607,4907,2607 
290,3589,5096,3589 
300,4468,5344,4468 
310,5359,5651,5359 
320,6266,5965,6266 
330,7055,6283,7055 
340,7092,6630,7092 
350,7092,6661,7092 
360,7092,6669,7092 
370,7839,6838,7839 
380,9812,7150,9812 
390,11947,7444,11947 
400,14107,7765,14107 
410,16311,7960,16311 
420,18405,8206,18405 
430,19545,8569,19545 
440,19569,8872,19569 
450,19569,8899,19569 
460,19569,8900,19569 
470,19569,8900,19569 
480,19569,8900,19569 
481,19569,8900,19569 
