time,cpu@tsung_controller@ip-172-31-31-203 
0,16.58876181004475 
10,3.395669291338583 
20,2.7241208519068847 
30,3.842364532019704 
40,4.874446085672083 
50,2.617283950617284 
60,3.201970443349754 
70,1.844466600199402 
80,0.5982053838484547 
90,1.245019920318725 
100,4.244817374136229 
110,11.24634858812074 
120,9.67741935483871 
130,13.508260447035958 
140,11.92794547224927 
150,10.7421875 
160,2.922238732045567 
170,0.8487269096355468 
180,0.6993006993006993 
190,13.751214771622935 
200,16.246913580246915 
210,16.765285996055226 
220,17.702169625246547 
230,16.208251473477407 
240,14.278799612778315 
250,9.344422700587083 
260,2.274975272007913 
270,0.24987506246876562 
280,7.3399014778325125 
290,23.25925925925926 
300,22.976248182258846 
310,22.617283950617285 
320,25.23227383863081 
330,27.44433688286544 
340,20.21379980563654 
350,8.215848322800195 
360,0.8977556109725686 
370,0.24975024975024976 
380,31.982633863965265 
390,42.17621569571497 
400,43.43290659080133 
410,42.78869190225203 
420,38.395823445657335 
430,42.80230326295585 
440,16.248153618906944 
450,6.2654168722249635 
460,0.39980009995002497 
470,0.05 
480,0.14977533699450823 
481,0.04997501249375312 
