time,connect,request 
0,9.735239436619727,27.2852911392405 
10,3.220236994219652,35.001210961737236 
20,3.5762483221476518,27.042811122770196 
30,3.6342781456953617,29.52891096634093 
40,3.279006944444444,26.846692840646664 
50,27.39135714285715,172.57765497076002 
60,3.4774000000000003,352.01037959183657 
70,0,27.532888888888905 
80,2.773783018867925,28.51939772727275 
90,3.395208904109588,130.27616166788587 
100,3.4313103448275846,302.0272779661023 
110,24.83180547112464,933.7397623478882 
120,3.2197850162866453,1087.0782479696795 
130,4.172718750000004,924.3810289617483 
140,3.6210765306122443,914.8143754427375 
150,0,350.859228043143 
160,0,22.9145 
170,0,19.7335 
180,8.603329949238589,418.75752497027315 
190,3.5782057416267956,647.1651612796838 
200,3.466623076923079,616.5064087378643 
210,3.3712333873581892,597.7215926860001 
220,3.1589681415929207,648.1883291448513 
230,14.052135363790185,560.4240796869451 
240,62.7139918699187,1246.9079606962382 
250,0,309.93812804878115 
260,0,52.841000000000015 
270,2.5911407249466945,224.49543364681293 
280,3.106231147540979,388.0783297872319 
290,19.850507499999992,326.0726825826409 
300,11.994436493738814,451.8003309644674 
310,3.0327654008438802,355.6676064242206 
320,3.027709359605917,353.0991524958852 
330,2.935349186483099,414.92254379724403 
340,0,975.4997514910544 
350,0,45.56250000000001 
360,0,32.905531249999996 
370,3.274854387656699,212.52801759437014 
380,3.306139562624251,191.52975264498411 
390,2.6917645372645307,185.62376514346352 
400,3.0395661462612944,185.15543300248248 
410,20.710640962872336,190.61847849250262 
420,6.699901349072497,203.0253546947877 
430,2.7774642857142866,419.7596825257628 
440,0,977.2103460674151 
450,0,37.88043925233642 
460,0,20.18925 
470,0,0 
480,0,0 
481,0,0 
