time,connect,request 
0,257.255,292.992 
10,257.255,597.826 
20,257.255,597.826 
30,257.255,597.826 
40,257.255,597.826 
50,274.449,1900.922 
60,274.449,2013.331 
70,274.449,2013.331 
80,274.449,2013.331 
90,274.449,2013.331 
100,274.449,2013.331 
110,277.312,4260.974 
120,277.312,4260.974 
130,277.312,4260.974 
140,277.312,4260.974 
150,277.312,4260.974 
160,277.312,4260.974 
170,277.312,4260.974 
180,277.312,4260.974 
190,277.312,4260.974 
200,277.312,4260.974 
210,277.312,4260.974 
220,277.312,4260.974 
230,277.312,4464.546 
240,277.312,5220.661 
250,277.312,5220.661 
260,277.312,5220.661 
270,277.312,5220.661 
280,277.312,5220.661 
290,290.725,5220.661 
300,290.725,5661.406 
310,290.725,5661.406 
320,290.725,5661.406 
330,290.725,5661.406 
340,290.725,5661.406 
350,290.725,5661.406 
360,290.725,5661.406 
370,290.725,5661.406 
380,290.725,5661.406 
390,290.725,5661.406 
400,290.725,5661.406 
410,290.725,5661.406 
420,290.725,5661.406 
430,290.725,5661.406 
440,290.725,5661.406 
450,290.725,5661.406 
460,290.725,5661.406 
470,290.725,5661.406 
480,290.725,5661.406 
481,290.725,5661.406 
