time,size_sent,size_rcv 
0,194.03046875,1939.928125 
10,563.5078125,6032.6484375 
20,938.8359375,10274.78125 
30,1298.6609375,14309.78046875 
40,1640.58046875,18073.06484375 
50,1915.61015625,20901.5984375 
60,2111.990625,23519.98203125 
70,2145.984375,23944.71171875 
80,2259.7171875,25036.8375 
90,2775.95234375,30447.64296875 
100,3471.7328125,38001.99765625 
110,3998.078125,42649.64453125 
120,4674.72578125,50059.91640625 
130,5372.3890625,57668.48984375 
140,6045.6828125,65600.04296875 
150,6293.43984375,69078.28828125 
160,6302.87109375,69196.26875 
170,6306.65078125,69243.4609375 
180,6879.965625,73651.8828125 
190,7866.815625,82005.503125 
200,8821.70390625,89903.3578125 
210,9841.2671875,98397.58984375 
220,10758.18984375,106549.18828125 
230,11554.23203125,112212.3875 
240,12163.60390625,119806.48125 
250,12330.74609375,122173.246875 
260,12340.94140625,122315.3921875 
270,12651.12890625,124047.81328125 
280,13980.52421875,132738.82734375 
290,15128.14609375,138739.77109375 
300,16218.70390625,146123.38671875 
310,17565.16015625,155166.22734375 
320,18956.68203125,164337.9515625 
330,20165.16953125,173198.22890625 
340,20740.88125,181359.9578125 
350,20794.39609375,182091.6578125 
360,20808.646875,182280.4890625 
370,22219.40078125,189224.29375 
380,24240.09296875,199509.8484375 
390,26206.11875,209385.51953125 
400,28212.63046875,219887.2703125 
410,29949.94609375,227270.3203125 
420,31644.1671875,235747.41953125 
430,32855.0140625,245314.146875 
440,33339.21875,252471.54296875 
450,33383.18671875,253107.2234375 
460,33384.7796875,253130.82734375 
470,33384.7796875,253130.82734375 
480,33384.7796875,253130.82734375 
481,33384.7796875,253130.82734375 
