time,size_sent,size_rcv 
0,194.03046875,1939.928125 
10,369.47734375,4092.7203125 
20,375.328125,4242.1328125 
30,359.825,4034.99921875 
40,341.91953125,3763.284375 
50,275.0296875,2828.53359375 
60,196.38046875,2618.38359375 
70,33.99375,424.7296875 
80,113.7328125,1092.12578125 
90,516.23515625,5410.80546875 
100,695.78046875,7554.3546875 
110,526.3453125,4647.646875 
120,676.64765625,7410.271875 
130,697.66328125,7608.5734375 
140,673.29375,7931.553125 
150,247.75703125,3478.2453125 
160,9.43125,117.98046875 
170,3.7796875,47.1921875 
180,573.31484375,4408.421875 
190,986.85,8353.6203125 
200,954.88828125,7897.8546875 
210,1019.56328125,8494.23203125 
220,916.92265625,8151.5984375 
230,796.0421875,5663.19921875 
240,609.371875,7594.09375 
250,167.1421875,2366.765625 
260,10.1953125,142.1453125 
270,310.1875,1732.42109375 
280,1329.3953125,8691.0140625 
290,1147.621875,6000.94375 
300,1090.5578125,7383.615625 
310,1346.45625,9042.840625 
320,1391.521875,9171.72421875 
330,1208.4875,8860.27734375 
340,575.71171875,8161.72890625 
350,53.51484375,731.7 
360,14.25078125,188.83125 
370,1410.75390625,6943.8046875 
380,2020.6921875,10285.5546875 
390,1966.02578125,9875.67109375 
400,2006.51171875,10501.75078125 
410,1737.315625,7383.05 
420,1694.22109375,8477.09921875 
430,1210.846875,9566.72734375 
440,484.2046875,7157.39609375 
450,43.96796875,635.68046875 
460,1.59296875,23.60390625 
470,0,0 
480,0,0 
481,0,0 
