time,users,connected 
0,74,75 
10,91,93 
20,78,78 
30,77,74 
40,69,74 
50,132,123 
60,20,20 
70,2,2 
80,84,73 
90,175,180 
100,224,230 
110,337,334 
120,320,329 
130,335,334 
140,215,224 
150,8,8 
160,3,3 
170,1,1 
180,451,454 
190,509,508 
200,541,542 
210,499,498 
220,492,496 
230,502,491 
240,150,187 
250,6,9 
260,2,2 
270,487,446 
280,756,753 
290,763,771 
300,793,782 
310,757,772 
320,757,764 
330,477,495 
340,39,39 
350,8,8 
360,0,0 
370,1191,1184 
380,1415,1409 
390,1428,1418 
400,1373,1373 
410,1422,1418 
420,1477,1461 
430,409,436 
440,27,28 
450,1,1 
460,0,0 
470,0,0 
480,0,0 
481,0,0 
