time,users_count,finish_users_count 
0,146,72 
10,319,228 
20,471,393 
30,622,545 
40,761,692 
50,908,776 
60,919,899 
70,919,917 
80,1038,954 
90,1325,1150 
100,1643,1419 
110,1975,1638 
120,2275,1955 
130,2598,2263 
140,2788,2573 
150,2788,2780 
160,2788,2785 
170,2788,2787 
180,3383,2932 
190,4008,3499 
200,4656,4115 
210,5274,4775 
220,5864,5372 
230,6467,5965 
240,6552,6402 
250,6552,6546 
260,6552,6550 
270,7074,6587 
280,8286,7530 
290,9483,8720 
300,10609,9816 
310,11765,11008 
320,12992,12235 
330,13761,13284 
340,13761,13722 
350,13761,13753 
360,13761,13761 
370,15867,14676 
380,18371,16956 
390,20813,19385 
400,23234,21861 
410,25680,24258 
420,28183,26706 
430,28469,28060 
440,28469,28442 
450,28469,28468 
460,28469,28469 
470,28469,28469 
480,28469,28469 
481,28469,28469 
