time,session 
0,185.916 
10,142.205 
20,142.205 
30,142.205 
40,106.563 
50,106.563 
60,106.563 
70,106.563 
80,106.563 
90,106.563 
100,106.563 
110,106.563 
120,106.563 
130,47.112 
140,47.112 
150,47.112 
160,47.112 
170,47.112 
180,26.637 
190,26.637 
200,23.668 
210,23.668 
220,23.668 
230,23.668 
240,23.668 
250,23.668 
260,23.668 
270,23.668 
280,22.799 
290,15.018 
300,11.023 
310,11.023 
320,11.023 
330,11.023 
340,11.023 
350,11.023 
360,11.023 
370,11.023 
380,9.775 
390,9.775 
400,9.775 
410,9.775 
420,9.775 
430,9.775 
440,9.775 
450,9.775 
460,9.775 
470,9.775 
480,9.775 
481,9.775 
