time,freemem@tsung_controller@ip-172-31-31-203 
0,739.8828125 
10,698.46484375 
20,695.203125 
30,694.24609375 
40,694.24609375 
50,694.24609375 
60,683.60546875 
70,683.60546875 
80,683.60546875 
90,683.60546875 
100,669.37109375 
110,635.1171875 
120,628.34765625 
130,613.16015625 
140,613.16015625 
150,613.16015625 
160,613.16015625 
170,613.16015625 
180,613.16015625 
190,609.94140625 
200,600.30859375 
210,599.125 
220,599.125 
230,595.9609375 
240,595.046875 
250,595.046875 
260,595.046875 
270,595.046875 
280,595.046875 
290,572.37109375 
300,572.37109375 
310,572.37109375 
320,572.37109375 
330,572.37109375 
340,572.37109375 
350,572.37109375 
360,572.37109375 
370,572.37109375 
380,538.734375 
390,535.44921875 
400,535.44921875 
410,535.44921875 
420,535.44921875 
430,535.44921875 
440,535.44921875 
450,535.44921875 
460,535.44921875 
470,535.44921875 
480,535.44921875 
481,535.44921875 
