time,session 
0,1787.7133045146059 
10,3092.4819947039514 
20,4015.494167971378 
30,5704.700687994926 
40,4574.746190469205 
50,5941.562402462238 
60,5539.751626388022 
70,4826.8557673031 
80,6386.7319787059605 
90,2830.3394215446365 
100,4274.496393670246 
110,4891.076821909757 
120,5260.319137399568 
130,4718.684998486373 
140,4816.957685688353 
150,4942.416221908586 
160,7556.434111159982 
170,1945.2135000000007 
180,3782.676435210021 
190,3347.9986902965684 
200,4978.207526159331 
210,5034.492946930312 
220,5630.215706784137 
230,6025.238710012009 
240,5578.92110018615 
250,4916.340799278276 
260,2681.5018475252355 
270,7758.7887816959055 
280,2609.210249596461 
290,4426.779553570579 
300,5030.002138602966 
310,5047.330073329985 
320,4865.2230446024305 
330,4885.91328354792 
340,5149.585320542637 
350,5862.057312735312 
360,5574.195147415398 
370,1745.7904005939145 
380,3318.415491649612 
390,4491.212071007705 
400,4989.228494776062 
410,5126.2223073356945 
420,5271.178219832252 
430,5404.206274824861 
440,5528.278317271199 
450,4513.608336397753 
460,0.0 
470,0 
480,0 
481,0 
