time,session 
0,7530.605 
10,14104.712 
20,22609.241 
30,28493.147 
40,28493.147 
50,36292.892 
60,36292.892 
70,36292.892 
80,36292.892 
90,36292.892 
100,36292.892 
110,36292.892 
120,36292.892 
130,36292.892 
140,36292.892 
150,36292.892 
160,38691.176 
170,38691.176 
180,42230.996 
190,42230.996 
200,42230.996 
210,42230.996 
220,42230.996 
230,42230.996 
240,42230.996 
250,42230.996 
260,42230.996 
270,42230.996 
280,42230.996 
290,42230.996 
300,42230.996 
310,42230.996 
320,42230.996 
330,42230.996 
340,42230.996 
350,42230.996 
360,45031.381 
370,45031.381 
380,45031.381 
390,45031.381 
400,45031.381 
410,45031.381 
420,45031.381 
430,45031.381 
440,45031.381 
450,45031.381 
460,45031.381 
470,45031.381 
480,45031.381 
481,45031.381 
