time,page,tr_index_page,tr_registration,tr_welcome 
0,43.21332091690544,130.7012835820895,2266.1951571428576,19.075914893617018 
10,67.38973359840956,141.78218709677427,4054.9939805194795,19.635316091954028 
20,56.0281471861472,111.08919512195122,4715.583386503072,13.009610738255034 
30,59.67989715536109,122.99646451612908,5830.711993506497,13.794668874172189 
40,53.57391627906978,111.82446527777775,4769.224581081079,13.026006993006991 
50,189.00587158469935,464.58158241758247,6184.939,85.75279710144933 
60,1304.2628823529412,1244.527479674797,7034.956436170216,92.8162608695652 
70,110.6731111111111,90.66772222222221,16614.954,0 
80,40.69818623481785,144.0083714285714,2737.819571428571,17.278254716981145 
90,205.8000195822455,569.4738432432434,3374.034209523806,40.644175257731945 
100,551.1381095132749,1271.6135613382896,5336.79802006689,84.911213836478 
110,1281.0143812754422,2178.0890399999985,6531.682807692307,647.8732374581945 
120,2269.828818383167,3626.342070512822,6591.622698507456,766.1576459627329 
130,1794.6049913326067,3073.973387301589,6649.780120915031,608.0514426751595 
140,2100.346107470511,3297.487790849673,6758.547260450165,562.5761735159809 
150,2173.138893518519,1526.1754212962958,11605.451495327101,0 
160,92.1482,76.53299999999999,24021.298799999997,0 
170,79.40299999999999,63.835499999999996,26793.2195,0 
180,390.4258857630004,937.9354927536232,3226.5716277056295,303.9398124999998 
190,1175.3190183776933,1639.9429755671897,5010.179966431104,477.41828706624534 
200,1094.8022480916063,1427.8131753246757,6071.577172580645,458.7123941267382 
210,1149.9034015444,1415.0229878971252,6112.57904930663,442.59853908794764 
220,1194.0425219858196,1568.1974885361542,6344.052415094341,470.414428571429 
230,1001.5317952314169,1230.5015385906052,6161.473211864412,408.37889735099344 
240,3398.0716539792375,3148.1543981264626,7697.288738040998,586.2132068965516 
250,2646.5975674157316,1644.8127865168553,16413.907164556964,0 
260,228.3052857142857,188.36071428571432,23327.641499999998,0 
270,172.2900980392155,687.4382800000001,2416.3453766233756,157.35589929742395 
280,581.8852276187032,753.7435421686745,3638.255959139784,299.95965337672914 
290,509.4325074172696,545.6344137055828,5285.456568394226,246.95225803792272 
300,718.3884130879347,778.5558861788622,5658.209445837076,284.65527502254344 
310,594.4090033407589,635.1005280334729,5879.149957342085,264.80935205364636 
320,611.8529702970299,664.731050570962,5373.081425602659,292.3625219552613 
330,720.0420386571711,707.3688146067416,5752.839807250213,268.311324909747 
340,4208.641221957037,2821.3250065789507,11891.098515723257,0 
350,182.76687096774194,154.13025806451614,21485.79170967742,0 
360,132.12574999999998,106.745875,33546.80175,0 
370,248.9015213371273,345.9705426966288,2484.9561466942096,180.46237768031156 
380,281.02889087152533,318.02234192139724,4232.0846191937035,140.66177098321327 
390,274.77569667243534,286.7147332511303,5229.807928365577,133.5260404081637 
400,268.12023090277955,279.05996530859153,5308.304158423823,124.29464112072502 
410,251.0483340487802,255.43915669160464,5408.7255745033135,135.42808191403049 
420,302.28846074879226,326.7716869901241,5363.548593534487,132.14589320388365 
430,1074.3383870172554,609.641986851211,7334.6733864090775,160.3691266968327 
440,4257.802296875,2914.8433823529444,17204.718071942454,0 
450,152.84522222222225,125.85940740740742,26766.957538461545,0 
460,81.268,68.154,37716.979,0 
470,0,0,0,0 
480,0,0,0,0 
481,0,0,0,0 
