time,page,tr_index_page,tr_registration,tr_welcome 
0,74.07899658567577,71.62067262660094,1761.1063395032568,39.26099513837071 
10,121.1734952537909,142.86787055845318,3097.7301237694373,35.015275726034226 
20,74.35163919115189,62.15243440760138,3801.090781558671,10.78337517091301 
30,107.39495131895744,123.12909562376456,5777.626642686093,14.118420408016897 
40,80.88989426220763,80.81619408811382,4445.817462719939,10.967001195574262 
50,442.0460277968583,699.7890073418295,6380.353801406874,122.45773085987727 
60,1448.6300615171924,1136.7182752985161,4948.99052448156,80.23708891735758 
70,43.556403363772525,35.082373929566835,4856.4282368862505,0 
80,77.54221003209591,86.28092305920094,6545.67832602975,20.61734297663624 
90,420.0774483947413,475.14202814983395,2718.8400732173495,55.80599011591929 
100,861.31492047605,666.4780485752142,4215.170962880476,82.04093818680177 
110,1629.3712584423222,1822.7735770311604,4637.707735189755,769.17220461044 
120,2650.5884615833547,2255.4198937890365,4594.0378853276,448.53097490709666 
130,1750.417495647815,821.9570238265417,4599.995341789307,255.07916600641255 
140,1908.298436016985,437.9920081222973,4557.0783278797035,78.05231414596662 
150,1626.4260051756075,1208.057536596328,5437.854201864732,0 
160,16.061378986874068,15.139668252640147,7520.82057539528,0 
170,10.642000000000007,8.2235,1939.8365000000003,0 
180,674.5676598345142,1304.5827486150079,3096.035423474064,355.1757022930425 
190,1614.3075725043018,1677.1256356229926,3241.11942444044,354.86574442691926 
200,1611.5748564809444,1746.5315337565087,4705.644638071077,429.86634306946394 
210,1553.0657011277212,1596.6017961752668,4788.940136696169,362.3729371473343 
220,1610.8397787645733,1684.3742566596354,5382.923108627652,376.0986575784746 
230,1699.138253962824,1842.015757675033,5261.817171227115,633.1608591389231 
240,3279.237352546356,2696.253169706956,5299.085633855976,979.8511010376819 
250,2008.647563786606,1274.73582476511,5342.676223057966,0 
260,103.92517663714229,85.1837071103461,2612.783329139557,0 
270,262.08521679059237,985.8484245218034,5582.699480356883,145.70222452816532 
280,1033.468908702737,1254.9356964282317,2441.697331894246,342.50760332532326 
290,1237.485772812587,1343.3064395035758,4205.952861500555,524.7860937747373 
300,1706.674714657937,1774.1383987043935,4593.376403153542,510.84276759381106 
310,1163.4918189692426,1193.2449156618545,4786.061594102371,374.74368403032753 
320,1160.5181590311213,1234.1371469581602,4687.217379573905,378.4826361478809 
330,1285.0946069669678,1307.9774935444211,4694.161358943396,382.0330035775056 
340,1579.8788109981492,1492.3930103820308,5247.167786633767,0 
350,103.9582155830368,91.80738984662145,5704.918828133096,0 
360,70.6208935686706,51.55808564967647,5767.975762068521,0 
370,567.5547958028316,856.9488908197874,1628.030749293015,263.85516317416426 
380,744.1183271293189,851.8824034725017,3259.1635964249294,309.67672724868385 
390,766.5017202898681,824.6214842955545,4405.7275749954015,313.70003981639474 
400,726.4508629750318,772.5916707554755,4891.197965508019,300.38634601918073 
410,824.8055752345798,917.0062612502039,5011.933043800053,393.48654644569496 
420,1015.3150593461704,1064.6922222953262,5141.31612045441,355.4467979558102 
430,1773.23842749796,1311.0568393600952,5314.687840139463,319.8623826526964 
440,1680.354505078137,1478.174940324637,5461.09830895076,0 
450,128.77723586224775,109.06996313350955,4518.708498253294,0 
460,0.0,0.0,0.0,0 
470,0,0,0,0 
480,0,0,0,0 
481,0,0,0,0 
