time,recvpackets@tsung_controller@ip-172-31-31-203 
10,4532 
20,6640.0 
30,6820.0 
40,6477.0 
50,6169.0 
60,4984.0 
70,3032.0 
80,549.0 
90,3126.0 
100,10172.0 
110,12885.0 
120,8.5e3 
130,14174.0 
140,13343.0 
150,13403.0 
160,3526.0 
170,288.0 
180,154.0 
190,11859.0 
200,16492.0 
210,16203.0 
220,16904.0 
230,15856.0 
240,12544.0 
250,12090.0 
260,1863.0 
270,101.0 
280,8288.0 
290,20490.0 
300,16033.0 
310,19069.0 
320,21315.0 
330,21731.0 
340,17901.0 
350,10715.0 
360,776.0 
370,239.0 
380,26201.0 
390,30684.0 
400,30484.0 
410,30520.0 
420,25859.0 
430,29652.0 
440,15509.0 
450,9030.0 
460,529.0 
470,34.0 
480,0.0 
481,6.0 
