time,sentpackets@tsung_controller@ip-172-31-31-203 
10,2423 
20,3150 
30,3347 
40,3347 
50,3347 
60,3347 
70,3347 
80,3347 
90,3347 
100,4867 
110,5903 
120,5903 
130,7063 
140,7063 
150,7063 
160,7063 
170,7063 
180,7063 
190,7409 
200,9831 
210,10145 
220,10586 
230,10586 
240,10586 
250,10586 
260,10586 
270,10586 
280,10586 
290,15702 
300,15702 
310,15782 
320,16781 
330,17707 
340,17707 
350,17707 
360,17707 
370,17707 
380,24252 
390,30716 
400,31431 
410,31431 
420,31431 
430,31478 
440,31478 
450,31478 
460,31478 
470,31478 
480,31478 
481,31478 
