time,page,tr_index_page,tr_registration,tr_welcome 
0,34.9,6.7,7,14.1 
10,50.3,15.5,15.4,17.4 
20,46.2,16.4,16.3,14.9 
30,45.7,15.5,15.4,15.1 
40,43,14.4,14.8,14.3 
50,36.6,9.1,11.6,13.8 
60,17,12.3,9.4,2.3 
70,1.8,1.8,1.8,0 
80,24.7,3.5,3.5,10.6 
90,76.6,18.5,21,29.1 
100,90.4,26.9,29.9,31.8 
110,73.7,22.5,26,29.9 
120,90.3,31.2,33.5,32.2 
130,92.3,31.5,30.6,31.4 
140,76.3,30.6,31.1,21.9 
150,21.6,21.6,10.7,0 
160,0.5,0.5,0.5,0 
170,0.2,0.2,0.2,0 
180,117.3,13.8,23.1,56 
190,157.8,57.3,56.6,63.4 
200,157.2,61.6,62,64.7 
210,155.4,66.1,64.9,61.4 
220,141,56.7,58.3,56 
230,142.6,59.6,59,60.4 
240,57.8,42.7,43.9,14.5 
250,17.8,17.8,7.9,0 
260,0.7,0.7,0.6,0 
270,81.6,2.5,7.7,42.7 
280,275.9,91.3,93,122.9 
290,262.9,118.2,117.7,121.3 
300,244.5,110.7,111.7,110.9 
310,269.4,119.5,121.9,119.3 
320,272.7,122.6,120.3,120.7 
330,196.6,106.8,113.1,83.1 
340,41.9,45.6,31.8,0 
350,3.1,3.1,3.1,0 
360,0.8,0.8,0.8,0 
370,421.8,89,96.8,205.2 
380,532.4,229,228.2,250.2 
390,519.9,243.3,242.9,245 
400,518.4,247.9,248.7,242.7 
410,512.5,240.6,241.6,246.6 
420,496.8,232.9,232,236.9 
430,121.7,144.5,150.1,44.2 
440,38.4,40.8,27.8,0 
450,2.7,2.7,2.6,0 
460,0.1,0.1,0.1,0 
470,0,0,0,0 
480,0,0,0,0 
481,0,0,0,0 
