time,page,tr_index_page,tr_registration,tr_welcome 
0,373.632,339.913,7363.404,294.774 
10,962.782,936.062,13994.788,294.774 
20,962.782,936.062,16308.414,294.774 
30,962.782,936.062,28426.922,294.774 
40,962.782,936.062,28426.922,294.774 
50,3171.489,2859.627,36234.885,642.944 
60,4351.758,3650.671,36234.885,642.944 
70,4351.758,3650.671,36234.885,642.944 
80,4351.758,3650.671,36234.885,642.944 
90,4351.758,3650.671,36234.885,642.944 
100,4351.758,3650.671,36234.885,642.944 
110,7581.961,6472.398,36234.885,2544.918 
120,9437.895,8091.554,36234.885,2544.918 
130,9437.895,8091.554,36234.885,2544.918 
140,9437.895,8091.554,36234.885,2544.918 
150,9437.895,8091.554,36234.885,2544.918 
160,9437.895,8091.554,37975.793,2544.918 
170,9437.895,8091.554,37975.793,2544.918 
180,9437.895,8091.554,40833.878,2544.918 
190,9437.895,8091.554,40833.878,2544.918 
200,9437.895,8091.554,40833.878,2544.918 
210,9437.895,8091.554,40833.878,2544.918 
220,9437.895,8091.554,40833.878,2544.918 
230,9437.895,8091.554,40833.878,3722.976 
240,9859.071,8389.08,40833.878,3895.936 
250,9859.071,8389.08,40833.878,3895.936 
260,9859.071,8389.08,40833.878,3895.936 
270,9859.071,8389.08,40833.878,3895.936 
280,9859.071,8389.08,40833.878,3895.936 
290,9859.071,8389.08,40833.878,3895.936 
300,11324.235,9167.446,40833.878,3895.936 
310,11324.235,9167.446,40833.878,3895.936 
320,11324.235,9167.446,40833.878,3895.936 
330,11324.235,9167.446,40833.878,3895.936 
340,11324.235,9167.446,40833.878,3895.936 
350,11324.235,9167.446,40833.878,3895.936 
360,11324.235,9167.446,44941.593,3895.936 
370,11324.235,9167.446,44941.593,3895.936 
380,11324.235,9167.446,44941.593,3895.936 
390,11324.235,9167.446,44941.593,3895.936 
400,11324.235,9167.446,44941.593,3895.936 
410,11324.235,9167.446,44941.593,3895.936 
420,11324.235,9167.446,44941.593,3895.936 
430,11324.235,9167.446,44941.593,3895.936 
440,11324.235,9167.446,44941.593,3895.936 
450,11324.235,9167.446,44941.593,3895.936 
460,11324.235,9167.446,44941.593,3895.936 
470,11324.235,9167.446,44941.593,3895.936 
480,11324.235,9167.446,44941.593,3895.936 
481,11324.235,9167.446,44941.593,3895.936 
