time,freemem@tsung_controller@ip-172-31-31-203 
0,739.8828125 
10,739.8828125 
20,739.8828125 
30,739.8828125 
40,739.8828125 
50,739.8828125 
60,739.8828125 
70,739.8828125 
80,739.8828125 
90,739.8828125 
100,739.8828125 
110,739.8828125 
120,739.8828125 
130,739.8828125 
140,739.8828125 
150,739.8828125 
160,739.8828125 
170,739.8828125 
180,739.8828125 
190,739.8828125 
200,739.8828125 
210,739.8828125 
220,739.8828125 
230,739.8828125 
240,739.8828125 
250,739.8828125 
260,739.8828125 
270,739.8828125 
280,739.8828125 
290,739.8828125 
300,739.8828125 
310,739.8828125 
320,739.8828125 
330,739.8828125 
340,739.8828125 
350,739.8828125 
360,739.8828125 
370,739.8828125 
380,739.8828125 
390,739.8828125 
400,739.8828125 
410,739.8828125 
420,739.8828125 
430,739.8828125 
440,739.8828125 
450,739.8828125 
460,739.8828125 
470,739.8828125 
480,739.8828125 
481,739.8828125 
