time,connect,request 
0,35.874159351181156,42.0639364847103 
10,6.132333228733316,62.35783302567264 
20,7.463408432812745,36.26260038334863 
30,7.017551154126392,54.00882987802436 
40,7.072543631789268,38.49231365230597 
50,55.080397906679686,322.66404407642375 
60,3.067344542108043,397.6529867794623 
70,0,26.627309382659682 
80,5.691576926103115,45.11250015385521 
90,6.947071613340373,178.27259716576668 
100,6.255143966748641,264.0452770046062 
110,57.96055628868191,952.8910129146187 
120,5.877900059833539,686.0228349920677 
130,7.845477241834842,390.2402163947405 
140,7.412895446261486,270.60564115156654 
150,0,343.7415432567966 
160,0,18.1714268991183 
170,0,12.963979857667168 
180,27.412997443555344,553.5974185895376 
190,7.9689430936254455,564.6474414713786 
200,6.991149615891166,627.3115003010713 
210,7.264665371740018,564.3012210641527 
220,6.756405589588328,582.6117417433294 
230,39.456478015651776,832.7249971694405 
240,85.63427079947408,1173.474135554377 
250,0,311.71344516184223 
260,0,51.55134720257075 
270,5.812390523023792,276.76025429231464 
280,6.4991157764790595,518.1889486356486 
290,51.36516674250114,756.6305995606992 
300,36.50480628268185,895.8273206123232 
310,6.424669735673097,553.9896541489813 
320,6.031430853222396,553.237726372737 
330,6.420261303949003,608.9097447260089 
340,0,540.9958088568955 
350,0,53.57415887249339 
360,0,31.356161527665073 
370,6.854494023502957,399.6308562300853 
380,7.0347407855927795,459.2394318506653 
390,5.321018639955344,467.98516496772237 
400,6.069058681350069,459.8499088172852 
410,49.0475691927675,643.2348296615567 
420,24.730531725640944,587.4397990791789 
430,5.414848757168588,672.3593207923593 
440,0,513.2522692997788 
450,0,58.814047837655664 
460,0,13.39286232242757 
470,0,0 
480,0,0 
481,0,0 
