time,load@tsung_controller@ip-172-31-31-203 
0,0.328125 
10,0.328125 
20,0.328125 
30,0.328125 
40,0.328125 
50,0.328125 
60,0.328125 
70,0.328125 
80,0.328125 
90,0.328125 
100,0.328125 
110,0.328125 
120,0.328125 
130,0.328125 
140,0.328125 
150,0.328125 
160,0.328125 
170,0.328125 
180,0.328125 
190,0.328125 
200,0.328125 
210,0.328125 
220,0.328125 
230,0.328125 
240,0.328125 
250,0.328125 
260,0.328125 
270,0.328125 
280,0.328125 
290,0.33984375 
300,0.359375 
310,0.359375 
320,0.359375 
330,0.37109375 
340,0.37109375 
350,0.37109375 
360,0.37109375 
370,0.37109375 
380,0.37109375 
390,0.421875 
400,0.44140625 
410,0.51953125 
420,0.51953125 
430,0.6796875 
440,0.73046875 
450,0.73046875 
460,0.73046875 
470,0.73046875 
480,0.73046875 
481,0.73046875 
