time,freemem@tsung_controller@ip-172-31-26-253 
0,740.04296875 
10,714.22265625 
20,707.21875 
30,700.98046875 
40,696.87109375 
50,696.87109375 
60,696.87109375 
70,696.87109375 
80,696.87109375 
90,696.87109375 
100,685.734375 
110,672.390625 
120,671.7421875 
130,671.7421875 
140,666.0625 
150,661.7265625 
160,661.7265625 
170,661.7265625 
180,661.7265625 
190,612.66796875 
200,580.88671875 
210,580.88671875 
220,580.88671875 
230,580.88671875 
240,580.88671875 
250,580.88671875 
260,580.88671875 
270,580.88671875 
280,580.88671875 
