time,page,tr_index_page,tr_registration,tr_welcome 
0,28.1098115522327,25.213039986444016,1844.3881405130765,5.4648418336694595 
10,62.57867694307535,71.67102240362821,3611.0303580596424,41.26651441306712 
20,81.50708922671842,79.70825645606966,4361.938102984716,33.059575335518794 
30,36.04283924813559,26.341675952702655,4909.008364786301,4.26711391912068 
40,36.03761456656341,27.01917391227146,4806.830877613932,4.9700720633784865 
50,32.37792547115927,20.483707251292604,4829.848257112441,5.29949502569352 
60,36.41496449330072,21.47013758157875,6399.0886102982895,5.469715036757704 
70,39.20377169862517,36.73846112331521,2971.3833203455915,0 
80,15.470500000000001,12.443,3623.3014999999987,0 
90,173.18010812279422,223.1239199510163,1632.1758425309688,137.3253459967359 
100,76.1956318260267,65.71010221567826,3396.944660770609,9.611786180341262 
110,167.18271358271113,145.79325676610478,4106.873627917215,16.62003166077267 
120,172.80913142900098,144.8966927971466,4533.060907183377,15.623771961601218 
130,252.44827194842668,209.73548407826655,4969.802071286442,34.7040264272812 
140,192.1102556654734,141.5792220765872,4916.449269999956,40.06490794142663 
150,72.17065093181378,58.50445273136224,5468.855980683915,17.10496944035725 
160,17.27689906283822,14.357762069608897,6283.250057876763,0 
170,36.50114342986396,30.858030635273863,3770.2936963736975,0 
180,520.3525499407115,840.7783842924047,1576.627236338875,173.67566215936606 
190,1371.284224635955,1442.5820800574083,3443.2704448384793,276.5420006521736 
200,1577.8093285978805,1598.810139749034,4214.293872973122,344.1695387342833 
210,1445.8877691616717,1526.5803411136765,4908.728795433764,306.9156973019636 
220,1531.886295487893,1553.4043131615604,4743.985714444625,330.99748656961646 
230,1496.0871532698657,1517.1257384274252,5216.1619710411715,320.84707077652814 
240,1965.698278884959,1490.6220087422334,5394.458274496562,292.77145543216034 
250,18.41666472476863,16.202488667511215,5674.533967923114,0 
260,12.481151457396843,12.295374673576903,3603.0714406666852,0 
270,11.475963208182376,11.583021492205258,6308.75211729488,0 
280,696.5299163378307,1135.3249614154727,1743.651352684604,259.68517184469545 
