time,connect,request 
0,20.231,418.259 
10,21.69,418.259 
20,173.97,1219.186 
30,173.97,1219.186 
40,173.97,1219.186 
50,173.97,1219.186 
60,173.97,1219.186 
70,173.97,1219.186 
80,173.97,1219.186 
90,173.97,1219.186 
100,173.97,1219.186 
110,173.97,1219.186 
120,173.97,1219.186 
130,173.97,1219.186 
140,173.97,1219.186 
150,173.97,1219.186 
160,173.97,1219.186 
170,173.97,1219.186 
180,173.97,1219.186 
190,173.97,1219.186 
200,173.97,2008.876 
210,173.97,2008.876 
220,173.97,2008.876 
230,173.97,2008.876 
240,173.97,2008.876 
250,173.97,2008.876 
260,173.97,2008.876 
270,173.97,2008.876 
280,173.97,2008.876 
290,173.97,2008.876 
300,173.97,2008.876 
310,173.97,2008.876 
320,173.97,2645.912 
330,173.97,2645.912 
340,173.97,2645.912 
350,173.97,2645.912 
360,173.97,2645.912 
370,173.97,2645.912 
380,173.97,2645.912 
390,173.97,2645.912 
400,173.97,2645.912 
410,173.97,2645.912 
420,173.97,2645.912 
430,173.97,2645.912 
440,173.97,2645.912 
450,173.97,2645.912 
460,173.97,2645.912 
470,173.97,2645.912 
480,173.97,2645.912 
