time,502,200,302 
220,93,22044,10286 
230,320,24316,11354 
240,321,25634,12641 
250,321,25764,12775 
260,321,25784,12795 
270,321,26793,12982 
280,1216,29884,13760 
290,3815,32433,14506 
300,6399,35007,15225 
310,9178,37621,15975 
320,12105,39920,16607 
330,14087,42312,17359 
340,14146,43233,18616 
350,14146,43315,18699 
360,14146,43324,18707 
370,14146,43325,18709 
380,14146,43325,18709 
390,14146,45195,18806 
400,20491,48162,19298 
410,28354,50907,19731 
420,36741,53442,20104 
430,44889,56067,20501 
440,53179,58368,20921 
450,59276,60763,21414 
460,59655,61984,22812 
470,59655,62132,22961 
480,59655,62154,22983 
