time,cpu@tsung_controller@ip-172-31-29-220 
0,16.517055655296232 
10,16.517055655296232 
20,16.517055655296232 
30,16.517055655296232 
40,16.517055655296232 
50,16.517055655296232 
60,16.517055655296232 
70,16.517055655296232 
80,16.517055655296232 
90,16.517055655296232 
100,16.517055655296232 
110,16.517055655296232 
120,16.517055655296232 
130,16.517055655296232 
140,16.517055655296232 
150,16.517055655296232 
160,16.517055655296232 
170,16.517055655296232 
180,16.517055655296232 
190,16.517055655296232 
200,16.517055655296232 
210,16.517055655296232 
220,16.793505834601724 
230,17.014773306164034 
240,17.545638945233264 
250,17.545638945233264 
260,17.545638945233264 
270,17.545638945233264 
280,17.545638945233264 
290,22.475900558092338 
300,25.22750252780586 
310,25.643614336193842 
320,25.68947906026558 
330,25.68947906026558 
340,25.68947906026558 
350,25.68947906026558 
360,25.68947906026558 
370,25.68947906026558 
380,25.68947906026558 
390,25.68947906026558 
400,25.68947906026558 
410,37.824933687002655 
420,41.61849710982659 
430,41.61849710982659 
440,41.635883905013195 
450,41.635883905013195 
460,41.635883905013195 
470,41.635883905013195 
480,41.635883905013195 
