time,502,200,302 
220,9.3,242.4,110.1 
230,22.7,227.2,106.8 
240,0.1,131.8,128.7 
250,0,13,13.4 
260,0,2,2 
270,0,100.9,18.7 
280,89.5,309.1,77.8 
290,259.9,254.9,74.6 
300,258.4,257.4,71.9 
310,277.9,261.4,75 
320,292.7,229.9,63.2 
330,198.2,239.2,75.2 
340,5.9,92.1,125.7 
350,0,8.2,8.3 
360,0,0.9,0.8 
370,0,0.1,0.2 
380,0,0,0 
390,0,187,9.7 
400,634.5,296.7,49.2 
410,786.3,274.5,43.3 
420,838.7,253.5,37.3 
430,814.8,262.5,39.7 
440,829,230.1,42 
450,609.7,239.5,49.3 
460,37.9,122.1,139.8 
470,0,14.8,14.9 
480,0,2.2,2.2 
