time,page,tr_index_page,tr_registration,tr_welcome 
0,36.7,7.1,7.2,14.8 
10,45.5,14.7,14.7,15.4 
20,53.9,17.1,17.2,18.4 
30,48.8,17.4,17.3,15.7 
40,48.1,16.1,16,16 
50,46.2,14.8,14.8,15.7 
60,7.2,7.2,7.2,0 
70,1.2,1.2,1.2,0 
80,0.4,0.4,0.4,0 
90,66.7,13.7,13.7,26.5 
100,95.8,29.8,29.9,33 
110,90.4,31.3,31.7,29.6 
120,86.6,27.9,27.7,29.3 
130,98.1,30.6,30.4,33.8 
140,98.3,35.8,35.7,31.2 
150,24.2,16.4,16.4,3.9 
160,1.4,1.4,1.4,0 
170,0.4,0.4,0.4,0 
180,132.1,28.6,29,51.8 
190,172.9,52.1,53,60.4 
200,147.8,37.4,53.1,56.6 
210,175.2,55.3,55.1,60.4 
220,185.2,57.6,60.5,64.6 
230,179.5,60.6,60.6,61.2 
240,94.8,67.5,48.1,11.9 
250,6.7,6.7,6.4,0 
260,1,1,1,0 
270,89.8,9.2,10.8,40.5 
280,276,62.4,78.9,117.6 
290,295.8,113.6,114.8,117.4 
300,296.9,115.8,115.4,116.9 
310,311.1,120.8,120.5,123.8 
320,288.6,121,119.5,116.9 
330,232.2,100.7,112.6,85 
340,68.8,70,41.1,0 
350,4.2,4.2,4.1,0 
360,0.4,0.4,0.5,0 
370,0.1,0.1,0,0 
380,0,0,0,0 
390,167.2,4.1,15.5,84.4 
400,549.7,181.6,186.8,245.7 
410,559.5,241.1,241.5,247.8 
420,568.3,246.7,248.4,251.5 
430,562.7,245.4,245.5,249.8 
440,546.7,245.8,244.1,241.2 
450,387.7,216.1,225.9,160.9 
460,80.4,91.7,64.9,0 
470,7.5,7.5,7.4,0 
480,1.1,1.1,1.1,0 
