time,users,connected 
0,80,77 
10,88,84 
20,92,97 
30,74,82 
40,79,79 
50,83,88 
60,16,16 
70,4,4 
80,0,0 
90,138,128 
100,158,160 
110,138,144 
120,155,157 
130,191,189 
140,146,143 
150,18,18 
160,4,4 
170,0,0 
180,235,233 
190,312,316 
200,530,529 
210,591,590 
220,665,664 
230,664,663 
240,71,78 
250,10,11 
260,1,1 
270,370,322 
280,919,915 
290,957,952 
300,979,978 
310,996,1001 
320,968,955 
330,726,747 
340,45,47 
350,5,5 
360,0,1 
370,0,0 
380,0,0 
390,918,889 
400,1498,1508 
410,1577,1578 
420,1604,1611 
430,1659,1653 
440,1627,1621 
450,1001,1005 
460,82,88 
470,13,13 
480,2,2 
