time,session 
0,1766.611530494881 
10,3157.1628763436056 
20,4272.952010754311 
30,6107.66676532822 
40,4964.828573142704 
50,5036.127603009619 
60,5008.785842967416 
70,6114.808780160673 
80,3958.7853214849238 
90,1705.937192747272 
100,3288.145971350696 
110,4431.328959865845 
120,5093.905575343666 
130,4829.191122713997 
140,5053.852427818894 
150,5191.50011210678 
160,3880.091230224378 
170,2766.149354327149 
180,1814.000445535873 
190,3323.5221336364784 
200,4671.909222695891 
210,4902.480314906333 
220,5246.653272796703 
230,4901.92968213142 
240,4682.50231642545 
250,4534.820177156204 
260,7876.017938631633 
270,3326.907164873211 
280,2587.619745032177 
290,3986.5276757710644 
300,4883.312431770043 
310,5265.640480014969 
320,5416.324112298836 
330,5245.676063197851 
340,5376.685806736102 
350,5739.197641674383 
360,6119.346752461749 
370,0 
380,0 
390,879.4664397372229 
400,2558.6032185267695 
410,4062.3229505411323 
420,4731.908335941614 
430,4851.706070749341 
440,5237.640832375327 
450,5372.655597420307 
460,5448.044555707905 
470,4778.832316769703 
480,4948.201879978169 
