time,freemem@tsung_controller@ip-172-31-29-220 
0,739.94140625 
10,739.94140625 
20,739.94140625 
30,739.94140625 
40,739.94140625 
50,739.94140625 
60,739.94140625 
70,739.94140625 
80,739.94140625 
90,739.94140625 
100,739.94140625 
110,739.94140625 
120,739.94140625 
130,739.94140625 
140,739.94140625 
150,739.94140625 
160,739.94140625 
170,739.94140625 
180,739.94140625 
190,739.94140625 
200,739.94140625 
210,739.94140625 
220,739.94140625 
230,739.94140625 
240,739.94140625 
250,739.94140625 
260,739.94140625 
270,739.94140625 
280,739.94140625 
290,739.94140625 
300,739.94140625 
310,739.94140625 
320,739.94140625 
330,739.94140625 
340,739.94140625 
350,739.94140625 
360,739.94140625 
370,739.94140625 
380,739.94140625 
390,739.94140625 
400,739.94140625 
410,739.94140625 
420,739.94140625 
430,739.94140625 
440,739.94140625 
450,739.94140625 
460,739.94140625 
470,739.94140625 
480,739.94140625 
