time,session 
0,2260.653341772152 
10,3929.578041095893 
20,4847.965165714284 
30,5691.445971264364 
40,5205.321967532466 
50,5410.077174496647 
60,8205.43991044776 
70,20161.411666666663 
80,27183.123000000003 
90,2174.1905899280564 
100,4044.321315789468 
110,4973.4862405063295 
120,5111.708863799284 
130,4962.303873754156 
140,5414.294477401127 
150,7397.903783950617 
160,16280.880857142856 
170,24325.914 
180,2278.8013561643825 
190,4115.263323754789 
200,6769.01422702703 
210,9141.790780000007 
220,10301.695010398615 
230,10341.44696540881 
240,10925.003815668184 
250,17146.598278688518 
260,29432.439222222227 
270,1576.0233365384618 
280,5783.72868251534 
290,7400.325608084351 
300,7990.351063573877 
310,8169.080279301725 
320,8295.084175585293 
330,8623.407814814815 
340,13278.635509544789 
350,21995.600224999995 
360,38990.8842 
370,0 
380,0 
390,1699.159071428571 
400,4525.1595018888265 
410,5898.067216722125 
420,6359.862089068819 
430,6407.596229158127 
440,6637.042825856443 
450,7100.461353896099 
460,13949.06216974971 
470,21689.712057971014 
480,31754.24027272727 
