time,cpu@tsung_controller@ip-172-31-29-220 
0,16.517055655296232 
10,1.5538847117794485 
20,1.5538847117794485 
30,1.5538847117794485 
40,1.5538847117794485 
50,1.5538847117794485 
60,1.2588116817724069 
70,0.8 
80,0.050050050050050046 
90,0.05 
100,0.05 
110,0.05 
120,0.05 
130,0.05 
140,0.05 
150,0.05 
160,0.05 
170,0.05 
180,0.05 
190,0.05 
200,0.05 
210,0.05 
220,0.05 
230,0.05 
240,0.05 
250,0.05 
260,0.05 
270,0.05 
280,0.05 
290,0.05 
300,0.05 
310,0.05 
320,0.05 
330,0.05 
340,0.05 
350,0.05 
360,0.05 
370,0.05 
380,0.04997501249375312 
390,0.04997501249375312 
400,0.04997501249375312 
410,0.04997501249375312 
420,0.04997501249375312 
430,0.04997501249375312 
440,0.04997501249375312 
450,0.04997501249375312 
460,0.04997501249375312 
470,0.04997501249375312 
480,0.04997501249375312 
