time,sentpackets@tsung_controller@ip-172-31-29-220 
10,2819 
20,3515.0 
30,4357.0 
40,3933.0 
50,3623.0 
60,3312.0 
70,886.0 
80,167.0 
90,36.0 
100,5002.0 
110,7640.0 
120,7354.0 
130,6633.0 
140,7387.0 
150,8050.0 
160,1997.0 
170,196.0 
180,57.0 
190,10023.0 
200,13003.0 
210,11784.0 
220,13593.0 
230,14135.0 
240,14312.0 
250,8160.0 
260,722.0 
270,120.0 
280,7435.0 
290,18629.0 
300,20888.0 
310,21281.0 
320,21656.0 
330,20511.0 
340,17209.0 
350,7411.0 
360,540.0 
370,92.0 
380,0.0 
390,0.0 
400,12031.0 
410,34502.0 
420,36503.0 
430,37617.0 
440,37104.0 
450,36371.0 
460,27639.0 
470,11916.0 
480,1.0e3 
