time,connect,request 
0,1.7454054054054065,17.986034423407922 
10,1.486610389610389,17.165190848214262 
20,11.894847826086965,52.99561042654034 
30,1.8525974842767292,22.143135054617723 
40,1.7723037974683555,20.740544132917936 
50,1.7973503184713377,19.74941942604854 
60,0,30.31445486111109 
70,0,24.982479166666668 
80,0,24.4055625 
90,1.903347169811321,20.12991187384045 
100,1.569784848484849,22.237335309973016 
110,1.637734006734007,17.30896585365857 
120,2.0525342465753416,18.97699295361124 
130,1.6810147928994097,19.073964116094967 
140,11.470647435897453,38.39444649805453 
150,2.1022564102564103,20.746731607629435 
160,0,28.20169642857142 
170,0,23.7635625 
180,1.461795761078999,23.34762397072276 
190,1.9701605960264899,42.792525582803435 
200,13.077160136286201,429.31487654745445 
210,2.2430863192182415,708.1327950146618 
220,2.3453784615384605,929.0332150359337 
230,2.1998859504132264,977.2988791701713 
240,2.2075888888888895,867.0638749040656 
250,0,23.296704545454556 
260,0,21.005625000000002 
270,1.7259830508474594,26.334539297658882 
280,2.0792119967132314,547.2078144416445 
290,1.8775063938618903,650.3107349847282 
300,1.9092668918918911,654.7344350859254 
310,2.163536961819659,627.222446995598 
320,10.327586769759455,658.8747749146772 
330,2.3064505632040024,735.3326868903621 
340,0,950.7426616003534 
350,0,20.427884848484858 
360,0,22.54729411764706 
370,0,19.239 
380,0,0 
390,2.26121505376344,140.94920640569367 
400,2.0871794661190974,380.8871429008567 
410,2.14380532043531,347.6058571687351 
420,2.101263600000005,341.5470373616643 
430,2.059191105769229,352.39853518352965 
440,11.896945177246522,352.46796884933434 
450,2.255800647249198,423.66867831700705 
460,0,1085.9721000333473 
470,0,20.84001683501684 
480,0,23.164159090909095 
