time,recvpackets@tsung_controller@ip-172-31-29-220 
10,4137 
20,5689.0 
30,7241.0 
40,6427.0 
50,5959.0 
60,5451.0 
70,1845.0 
80,322.0 
90,96.0 
100,7256.0 
110,12293.0 
120,11943.0 
130,10727.0 
140,11804.0 
150,13545.0 
160,4073.0 
170,391.0 
180,88.0 
190,14918.0 
200,21371.0 
210,20258.0 
220,23443.0 
230,24426.0 
240,24903.0 
250,16830.0 
260,1494.0 
270,227.0 
280,9891.0 
290,27908.0 
300,30067.0 
310,29750.0 
320,30585.0 
330,28076.0 
340,27133.0 
350,14263.0 
360,1039.0 
370,156.0 
380,0.0 
390,0.0 
400,13914.0 
410,39217.0 
420,40060.0 
430,40753.0 
440,40376.0 
450,39032.0 
460,33710.0 
470,20453.0 
480,1675.0 
