time,page,tr_index_page,tr_registration,tr_welcome 
0,28.504144414168923,87.86594366197185,2059.257541666667,9.424972972972979 
10,33.91955384615386,71.49891156462591,3838.832585034013,8.880538961038965 
20,103.69049907235616,209.9357660818712,4537.474418604647,33.290858695652176 
30,45.99221516393445,89.11201724137923,5627.430040462427,11.002057324840775 
40,41.7546133056133,84.92548447204967,4983.474256249996,10.820768750000004 
50,38.8548528138528,80.9998513513514,5351.974500000001,10.913859872611468 
60,121.68797222222219,98.9533888888889,7996.713249999997,0 
70,100.39041666666664,84.09908333333333,20063.151083333334,0 
80,98.16975000000001,80.77525,27089.212000000003,0 
90,32.61418590704659,100.22097810218983,2069.95697080292,10.15571698113208 
100,43.1043924843424,93.11541275167775,3939.24463210702,10.505263636363646 
110,35.44834513274339,70.83349840255592,4887.840324921138,9.043763513513506 
120,37.33482563510383,79.71217921146958,4981.177227436823,9.633614334470991 
130,37.14075433231395,81.87358496732028,4802.811401315793,9.310319526627207 
140,80.46847507629697,150.37014245810053,5267.079725490195,26.914480769230767 
150,63.214347107438066,72.55342682926825,7337.749713414634,9.967999999999998 
160,113.28335714285713,100.74342857142857,16159.992571428573,0 
170,95.5265,79.77225,24234.284250000004,0 
180,38.51814912944739,109.87254195804198,2132.372320689655,12.045384169884162 
190,81.36019664546004,193.58975623800356,3943.4217698113225,15.555490066225174 
200,612.4610960757782,1525.2158155080203,5664.859276836166,195.19465724381618 
210,1393.7695576484002,2717.4638444846273,6061.741880217788,374.1973625827816 
220,1739.9323709503249,3219.276635416668,6393.989859504139,619.1334442724465 
230,1921.0790640668556,3301.198334983498,6809.746778877883,656.5840816993465 
240,2847.929847046415,2724.266365925925,7886.522241164242,636.5690756302524 
250,94.62589552238805,79.53610447761191,16027.872968750002,0 
260,84.51149999999998,69.6829,27766.653299999998,0 
270,33.995444320712714,161.4608152173912,1381.1094814814815,16.458911111111107 
280,788.9521771739118,1776.425060897435,4037.2907858048193,344.72766156462575 
290,1168.5575016903347,1664.0268899647888,5486.355470383271,452.814553662692 
300,1187.035157965644,1637.9032962003423,5997.699100519925,453.2677202737376 
310,1154.7936689167432,1606.4300778145675,6025.461078838169,436.0245678513726 
320,1173.6012196812246,1539.6998123966941,6483.591896234311,459.1330162532083 
330,1362.0677558139544,1782.6473455809328,6331.86690852576,471.2014023529417 
340,4044.0487688953403,2951.23498571429,11776.712520681282,0 
350,82.06364285714285,66.46204761904762,21112.410999999996,0 
360,93.69675000000001,75.2855,38908.84739999999,0 
370,68.684,58.103,0,0 
380,0,0,0,0 
390,101.4910687799044,955.142756097561,1418.3230258064516,77.5497879146919 
400,571.0515170092746,820.7703160792943,3699.795247858674,270.35294261294223 
410,563.5739067024131,670.957374118621,5074.708757349898,242.3291355932202 
420,552.6277098363536,679.312516011349,5349.858376409025,233.7057960238564 
430,572.2836566554137,691.2791030969831,5494.220693686353,244.48129623698958 
440,581.8018403146182,731.521402766477,5710.168345350267,209.1468540630186 
450,746.5048877998455,787.3409032855159,6238.273258078806,263.6889036668739 
460,4530.701644278608,3026.225875681569,12027.263405238828,0 
470,83.72096000000002,68.37977333333333,21043.204013513518,0 
480,93.13363636363637,78.61063636363637,31667.797727272726,0 
