time,session 
0,7369.789 
10,12389.523 
20,20922.167 
30,33477.293 
40,33477.293 
50,33477.293 
60,33477.293 
70,33477.293 
80,33477.293 
90,33477.293 
100,33477.293 
110,33477.293 
120,33477.293 
130,33477.293 
140,33477.293 
150,33477.293 
160,33477.293 
170,33477.293 
180,33477.293 
190,33477.293 
200,33477.293 
210,35316.229 
220,35316.229 
230,43781.401 
240,43781.401 
250,43781.401 
260,46305.695 
270,46305.695 
280,46305.695 
290,46305.695 
300,46305.695 
310,46305.695 
320,46305.695 
330,46305.695 
340,46305.695 
350,46305.695 
360,46960.988 
370,46960.988 
380,46960.988 
390,46960.988 
400,46960.988 
410,46960.988 
420,46960.988 
430,46960.988 
440,46960.988 
450,50596.911 
460,50596.911 
470,50596.911 
480,50596.911 
