time,size_sent,size_rcv 
0,202.5625,2351.94375 
10,348.3890625,4277.49765625 
20,410.5609375,4963.503125 
30,398.8140625,4914.5578125 
40,376.1,4643.31875 
50,351.8,4292.13515625 
60,136.609375,1789.865625 
70,22.7578125,294.0078125 
80,7.5796875,98.45234375 
90,379.784375,4443.0796875 
100,716.1234375,8726.53046875 
110,730.72109375,8938.115625 
120,661.33046875,8103.75546875 
130,729.196875,8916.01796875 
140,818.5140625,10122.5390625 
150,328.4140625,4232.88203125 
160,26.5828125,343.8421875 
170,7.5484375,99.44140625 
180,782.77734375,9173.13671875 
190,1269.146875,15407.93515625 
200,1209.66640625,14034.2859375 
210,1325.115625,16221.16640625 
220,1408.31796875,16962.13984375 
230,1364.65078125,16391.809375 
240,1033.69140625,14513.81796875 
250,123.37265625,1637.95546875 
260,18.9171875,246.04609375 
270,376.8671875,3924.5171875 
280,1758.53515625,17654.15234375 
290,1939.20234375,18872.703125 
300,1902.0015625,18127.58828125 
310,1970.4984375,18621.846875 
320,1837.4265625,17096.66015625 
330,1777.7671875,18198.865625 
340,857.059375,12930.0265625 
350,75.2671875,1025.7578125 
360,7.00390625,100.33671875 
370,0.9859375,21.959375 
380,0,0 
390,646.203125,5403.77734375 
400,2629.68359375,19761.0265625 
410,2798.30703125,19978.90546875 
420,2763.246875,20222.98515625 
430,2716.340625,20107.66171875 
440,2597.69765625,19554.30625 
450,2437.79765625,19805.4296875 
460,1125.71796875,16795.9328125 
470,129.97890625,1843.2125 
480,18.19453125,272.35859375 
