time,connect,request 
0,2.870394355235075,27.930159726230038 
10,2.240153906214575,18.06263264337002 
20,31.225928749175463,107.21666285773706 
30,2.981587589684769,34.9267785358084 
40,3.2395569565599094,25.565686604765332 
50,3.0333989656687566,23.71303103656468 
60,0,37.83553406151663 
70,0,23.919798865156995 
80,0,24.383781761574507 
90,3.7894699355821095,37.345904691876946 
100,3.066358647767759,29.266770068386702 
110,3.129298834980106,18.15298505290751 
120,2.79103970946063,21.876821448092194 
130,2.491551978806539,22.338188386843292 
140,29.21608301974658,59.42075234317754 
150,3.0319377633652778,19.155262288630283 
160,0,31.03468287308321 
170,0,23.666943468075758 
180,2.3993809141919473,30.868488508006667 
190,3.2975936689752827,55.20958926039956 
200,33.435185321815844,431.5115136490752 
210,3.850208345059601,301.4349185137454 
220,3.8557884946179826,316.85076452862756 
230,3.899527471507578,370.52402128429276 
240,3.5428384536647224,378.6562032602463 
250,0,23.385533796895402 
260,0,18.32437573928168 
270,3.0226840528725405,37.17319404275654 
280,3.5514410957320246,477.3339126346098 
290,3.1650553227788385,619.5893752294666 
300,3.017102643184675,623.3963218283731 
310,3.5540823723427444,611.5567706942865 
320,27.426665673592062,703.9564829193649 
330,4.256730364257178,633.749705561492 
340,0,550.2613401496717 
350,0,18.825267389112657 
360,0,17.29327751660847 
370,0,15.656836355620078 
380,0,0 
390,4.1598466357934125,198.47519176728767 
400,3.2562377807578837,555.6368664301772 
410,3.379398498251394,571.5383711690937 
420,3.314921298932305,603.175097155442 
430,3.125320047959971,603.9118354296733 
440,31.396854137731133,634.1370263885365 
450,3.7172365096932354,639.7616295285926 
460,0,627.9896308464479 
470,0,22.10884820105956 
480,0,21.79704796728966 
