time,cpu@tsung_controller@ip-172-31-29-220 
0,16.517055655296232 
10,1.5538847117794485 
20,1.8027040560841263 
30,6.577645895153314 
40,3.439680957128614 
50,2.2443890274314215 
60,1.2588116817724069 
70,0.8 
80,0.050050050050050046 
90,0.05 
100,2.359437751004016 
110,3.3736153071500503 
120,5.125628140703518 
130,9.421734795613162 
140,9.81564524165421 
150,11.359126984126984 
160,3.2803180914512926 
170,0.4995004995004995 
180,0.10010010010010009 
190,7.15725806451613 
200,14.929149797570851 
210,15.025125628140703 
220,16.793505834601724 
230,17.014773306164034 
240,17.545638945233264 
250,10.756972111553784 
260,1.15 
270,0.25012506253126565 
280,7.368421052631578 
290,22.475900558092338 
300,25.22750252780586 
310,25.643614336193842 
320,25.68947906026558 
330,24.22233554309026 
340,19.559651817716333 
350,9.687034277198212 
360,0.5508262393590386 
370,0.15 
380,0.04997501249375312 
390,0.10005002501250625 
400,11.827956989247312 
410,37.824933687002655 
420,41.61849710982659 
430,41.38115631691649 
440,41.635883905013195 
450,39.225053078556265 
460,31.182240578213733 
470,13.636363636363635 
480,1.6923842707814833 
