time,connect,request 
0,14.8,58.1 
10,15.4,89.6 
20,18.4,105.5 
30,15.9,100.7 
40,15.8,96.3 
50,15.7,90.6 
60,0,28.8 
70,0,4.8 
80,0,1.6 
90,26.5,107.8 
100,33,185.5 
110,29.7,184.5 
120,29.2,170.3 
130,33.8,189.5 
140,31.2,205.6 
150,3.9,73.4 
160,0,5.6 
170,0,1.6 
180,51.9,218.6 
190,60.4,330.3 
200,58.7,290.8 
210,61.4,341 
220,65,361.8 
230,60.5,356.7 
240,9,260.6 
250,0,26.4 
260,0,4 
270,41.3,119.6 
280,121.7,476.4 
290,117.3,589.4 
300,118.4,587.7 
310,123.1,614.1 
320,116.4,586 
330,79.9,512.6 
340,0,223.7 
350,0,16.5 
360,0,1.7 
370,0,0.3 
380,0,0 
390,93,196.7 
400,243.5,980.4 
410,248.1,1104.1 
420,250,1129.5 
430,249.6,1117 
440,242.6,1101.1 
450,154.5,898.4 
460,0,299.9 
470,0,29.7 
480,0,4.4 
